"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:37.6790514Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:38.1514905Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:38.6179193Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:39.0873418Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:39.5267401Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:39.9682128Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:40.4037806Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:40.8436317Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:41.3033641Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:41.7926411Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:42.3026293Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:42.7409414Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:43.1809666Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:43.6092127Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:44.0760045Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:44.5321233Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:45.0206030Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:45.5020697Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:45.9774717Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:46.4534128Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:46.9120833Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:47.3754724Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:47.8318583Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:48.3156447Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:48.7954909Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:49.2291670Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:49.7050157Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:50.1447045Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:50.6244729Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:51.0848519Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:51.5897781Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:52.0527879Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:52.6346251Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:53.0674367Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:53.5086854Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:53.9588937Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:54.4062302Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:54.8842408Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:55.3622846Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:55.8462843Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:56.3157992Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:56.7620823Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:57.2440465Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:57.7022617Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:58.1650231Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:58.6289963Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:59.1011002Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:04:59.5674662Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:00.0026447Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:00.4402031Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:00.9149439Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:01.3688366Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:01.8427097Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:02.2824415Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:02.7595847Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:03.1986759Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:03.6833915Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:04.1554537Z","sudden_spike","49","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:04.6342207Z","sudden_spike","50","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:05.1917003Z","sudden_spike","51","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:05.6426349Z","missing_stale_telemetry","0","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:05.8774437Z","missing_stale_telemetry","1","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:06.9134681Z","missing_stale_telemetry","2","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:07.9445943Z","missing_stale_telemetry","3","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:08.9387134Z","missing_stale_telemetry","4","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:09.9434058Z","missing_stale_telemetry","5","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:10.9424794Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:11.9195181Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:12.9297094Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:13.9391194Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:14.9249700Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:15.9859016Z","missing_stale_telemetry","11","LIVE","SIM","False","20","44","0.987","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:17.0091267Z","missing_stale_telemetry","12","LIVE","SIM","False","20","44","0.9901","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:18.0516725Z","missing_stale_telemetry","13","LIVE","SIM","False","20","44","0.9923","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:19.0742766Z","missing_stale_telemetry","14","LIVE","SIM","False","20","44","0.9939","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:20.0574200Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9951","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:21.0376351Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9959","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:22.0437044Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9965","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:23.0591089Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.997","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r05","5","1005","rnn_fuzzy","2026-02-16T15:05:24.0611027Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.9973","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:25.0750025Z","normal_load","0","SIM","SIM","False","18","42.6","0.9975","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:25.5071808Z","normal_load","1","SIM","SIM","False","18","42.6","0.9977","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:25.9709727Z","normal_load","2","SIM","SIM","False","18","42.6","0.9979","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:26.4071255Z","normal_load","3","SIM","SIM","False","18","42.6","0.998","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:26.8459441Z","normal_load","4","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:27.2645842Z","normal_load","5","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:27.7067141Z","normal_load","6","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:28.1733248Z","normal_load","7","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:28.6201399Z","normal_load","8","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:29.0795392Z","normal_load","9","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:29.5427206Z","normal_load","10","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:30.0586262Z","normal_load","11","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:30.5683527Z","normal_load","12","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:31.0299657Z","normal_load","13","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:31.4525635Z","normal_load","14","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:31.8597263Z","normal_load","15","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:32.3914559Z","normal_load","16","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:32.8659598Z","normal_load","17","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:33.3100808Z","normal_load","18","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:33.7855581Z","normal_load","19","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:34.2862345Z","normal_load","20","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:34.7802714Z","normal_load","21","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:35.2783472Z","normal_load","22","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:35.7629404Z","normal_load","23","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:36.2164552Z","normal_load","24","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:36.6623152Z","normal_load","25","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:37.1360710Z","normal_load","26","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:37.5905571Z","normal_load","27","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:38.0573569Z","normal_load","28","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:38.6588578Z","normal_load","29","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:39.1101286Z","normal_load","30","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:39.5717439Z","normal_load","31","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:40.0293109Z","normal_load","32","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:40.4639789Z","normal_load","33","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:40.8926731Z","normal_load","34","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
